Run,Event,Type1,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148058,54147518,G,27.9106,-8.4595,0.63317,26.5899,8.48317,1.86012,3.06688,1,T,3.68543,-3.27774,1.26308,1.11009,3.51268,0.310986,2.77378,-1,9.46876
148058,54140254,G,22.4734,-4.86563,-8.83355,-20.0833,10.0849,-1.43979,-2.07426,1,T,5.47069,0.126057,-1.15819,-5.34415,1.16503,-2.22808,-1.46238,-1,3.46716
148058,54165910,G,17.6458,-4.2053,8.55456,14.8492,9.53231,1.22639,2.02769,-1,T,3.58741,-0.0566842,-0.874495,3.47713,0.876331,2.08688,-1.63553,1,6.15207
148058,54231286,G,15.024,2.73682,2.55833,-14.5491,3.74636,-2.06607,0.751704,1,G,9.39942,0.426511,3.66344,-8.64495,3.68819,-1.58767,1.45489,-1,3.13459
148058,54247390,G,17.7669,10.0172,2.39491,-14.4766,10.2995,-1.14121,0.234675,-1,T,2.67716,-0.347573,-0.462579,2.61175,0.578608,2.21235,-2.21518,-1,13.4145
148058,54258230,G,6.80993,-5.83491,0.639656,3.45089,5.86987,0.558421,3.0324,1,T,4.19752,-1.38827,0.37557,3.94204,1.43818,1.73319,2.87739,1,3.6474
148058,54284910,G,4.6584,-0.538646,-4.19473,-1.95029,4.22917,-0.446198,-1.69851,1,G,3.78354,2.282,2.52054,-1.6563,3.4001,-0.469675,0.835026,1,7.23993
148058,54292678,G,6.5962,-6.57538,0.491378,0.147232,6.59371,0.0223272,3.067,-1,G,10.8794,-3.00336,-7.8557,6.90057,8.41024,0.748593,-1.93597,-1,10.4757
148058,54299702,G,15.6538,-0.409118,5.33921,-14.709,5.35486,-1.7352,1.64727,1,T,3.18252,-0.962426,0.687044,-2.9528,1.18249,-1.64615,2.52162,1,2.161
148058,54305622,G,11.4504,-3.10527,-0.813245,10.9908,3.21,1.94461,-2.88545,-1,G,9.13131,-2.20316,-3.33758,8.2083,3.99917,1.46687,-2.15424,1,3.09751
148058,54338350,G,31.5517,-0.635189,-11.2452,-29.4727,11.2632,-1.68973,-1.62722,1,G,13.7944,-1.00042,7.23977,-11.6986,7.30856,-1.24934,1.70811,-1,18.5059
148058,54367550,G,12.6459,1.27381,-6.55876,-10.7362,6.68131,-1.25264,-1.37897,-1,T,3.16345,0.915265,0.292272,-3.01216,0.960798,-1.86031,0.309095,1,4.10549
148058,54422478,G,14.6119,-3.82363,6.21285,12.6601,7.29518,1.31863,2.12249,1,T,6.61462,-0.298653,-3.95506,5.29248,3.96632,1.09923,-1.64617,1,10.3044
148058,54456198,G,16.1663,-4.68506,0.0895676,-15.4719,4.68592,-1.90979,3.12248,1,G,7.83337,-2.03623,2.31845,-7.19925,3.08568,-1.5834,2.29148,1,3.32089
148058,54456454,G,15.8073,-1.11608,-8.35461,13.3721,8.42883,1.24179,-1.7036,-1,G,5.04872,2.60391,2.84608,3.25545,3.85752,0.7666,0.829804,1,11.2223
148058,54465078,G,10.6487,2.29945,4.48919,-9.37784,5.04384,-1.37887,1.09742,-1,G,11.6502,1.64577,-7.28043,-8.94438,7.46413,-1.01489,-1.34848,1,11.755
148058,54492598,G,16.7137,2.4146,2.64272,-16.3255,3.5797,-2.2224,0.830474,-1,G,6.66471,-3.02064,0.0519411,5.93972,3.02109,1.42837,3.1244,1,20.7619
148058,54492662,G,48.4602,9.80896,12.3268,-45.8281,15.7533,-1.78931,0.898656,1,T,10.335,1.80884,0.474162,-10.1638,1.86996,-2.39443,0.256368,-1,4.78926
148058,54500158,G,13.9603,4.88362,1.10582,13.031,5.00726,1.68461,0.222678,1,T,5.68313,0.675153,-1.00142,5.55231,1.20775,2.23022,-0.977597,-1,3.10083
148058,54503622,G,11.1823,2.4177,-8.45008,6.91264,8.78915,0.722089,-1.29213,1,G,4.34594,3.84003,-0.899866,-1.82221,3.94406,-0.44698,-0.230185,-1,9.41459
148058,54492982,G,12.8923,0.382121,-6.77482,-10.9616,6.78558,-1.25713,-1.51445,1,T,10.5363,-2.92785,-3.17145,-9.611,4.31629,-1.54065,-2.31628,-1,4.50088
148058,54496582,G,17.4324,-5.5296,-1.63552,16.4507,5.7664,1.77086,-2.85402,1,T,4.44254,-0.362796,-1.90943,3.99342,1.94359,1.46782,-1.75856,-1,3.64185
148058,54520430,G,18.0873,4.22402,3.62293,17.2097,5.56489,1.84731,0.708946,1,T,4.90963,1.64861,-0.181504,4.61979,1.65857,1.74831,-0.109653,-1,2.45035
148058,54565550,G,7.47576,-3.39673,-0.990825,-6.58456,3.53829,-1.37966,-2.85777,-1,G,5.13555,4.60708,0.928704,-2.0676,4.69976,-0.426856,0.198916,1,9.09486
148058,54597878,G,11.7102,-4.57682,1.99962,-10.5911,4.99458,-1.49627,2.72968,1,G,16.9092,-1.50908,-3.12784,16.5484,3.47285,2.26529,-2.02032,-1,27.2995
148058,54642438,G,7.08037,5.41568,2.57351,3.76404,5.99604,0.592478,0.443608,-1,G,4.92598,-4.90807,-0.354639,-0.197919,4.92087,-0.0402096,-3.06946,1,11.2363
148058,54751166,G,19.8325,4.99426,13.7838,-13.356,14.6607,-0.817025,1.22318,-1,T,4.08219,2.18975,2.98444,-1.71792,3.7016,-0.448875,0.937794,-1,3.45072
148058,54803798,G,16.9602,-3.82981,3.10245,16.2279,4.92876,1.9071,2.46074,1,T,5.61096,0.0146412,1.05161,5.5105,1.05172,2.35836,1.55687,-1,2.2556
148058,54772982,G,7.40487,-3.44484,-4.31405,4.93386,5.52068,0.80418,-2.24463,1,T,15.0856,-10.1235,-6.26969,9.26118,11.9077,0.715197,-2.58709,1,2.86458
148058,54829046,G,14.1809,5.54037,3.72575,-12.5104,6.67659,-1.38572,0.592011,-1,T,8.70407,0.756226,3.63168,-7.8733,3.70957,-1.49708,1.3655,1,3.80113
148058,54836014,G,20.8029,-8.3717,12.0889,14.7147,14.7047,0.881856,2.17648,-1,T,4.81591,0.966129,0.495154,4.69077,1.08563,2.16972,0.473608,-1,8.15785
148058,54834382,G,25.6962,6.17855,-6.84703,-23.9839,9.22259,-1.68395,-0.836674,-1,T,7.44966,1.86714,0.168796,-7.20913,1.87476,-2.05651,0.0901583,1,4.03871
148058,54840950,G,56.1903,-11.1455,1.54546,-55.052,11.2522,-2.29115,3.00381,1,T,3.0079,-0.588267,-1.12742,-2.72381,1.27166,-1.50536,-2.05172,1,5.34045
148058,54853094,G,11.1097,-4.31736,-7.97652,-6.41482,9.06998,-0.658603,-2.0669,-1,T,3.39548,0.179318,0.920993,-3.26156,0.938287,-1.95913,1.3785,1,7.06147
148058,54947302,G,6.72788,4.67823,-1.45878,-4.60861,4.9004,-0.838637,-0.302269,1,G,4.56101,3.42429,1.91169,2.32622,3.92178,0.562945,0.509173,-1,7.50824
148058,54963662,G,15.1667,2.93404,-1.5326,14.8007,3.3102,2.20309,-0.48137,-1,T,4.06436,0.368423,0.691892,3.98666,0.783869,2.32914,1.0815,-1,2.29274
148058,54966982,G,6.62322,6.15848,-0.787341,-2.30415,6.20861,-0.363091,-0.127157,1,T,4.32256,-1.30802,-1.19719,-3.94071,1.77319,-1.53889,-2.40041,-1,7.30388
148058,54967966,G,20.0848,3.08698,10.2952,-16.9667,10.748,-1.23758,1.27948,1,T,10.3396,-2.68852,-3.87167,-9.20211,4.7136,-1.42207,-2.17776,1,14.1216
148058,55039774,G,11.6233,0.224364,3.21459,-11.1672,3.22241,-1.95619,1.50111,-1,G,13.8586,-1.01151,-4.82169,12.9529,4.92665,1.69415,-1.77758,-1,25.3561
148058,55096246,G,17.7811,6.00417,-3.03748,16.4585,6.72877,1.62698,-0.468353,-1,G,6.98055,-4.12952,2.28989,-5.14008,4.72192,-0.942628,2.63529,1,21.9309
148058,55125382,G,266.776,10.852,-69.7698,-257.262,70.6087,-2.00441,-1.41649,-1,G,67.9917,-10.9026,25.3475,-62.141,27.5928,-1.551,1.977,1,89.876
148058,53377719,G,10.1522,8.19101,3.79267,-4.64523,9.02646,-0.494253,0.433636,-1,T,18.8817,-1.06595,-3.62391,18.4997,3.77743,2.29212,-1.85687,-1,24.4995
148058,53406031,G,29.0624,-4.4451,11.2794,26.4126,12.1236,1.52077,1.9462,-1,T,6.76978,3.57184,0.576893,5.72082,3.61813,1.23895,0.160129,-1,10.4905
148058,53415663,G,7.89603,-3.59056,-0.28802,-7.02574,3.60209,-1.42126,-3.06155,1,G,7.43844,-1.83709,6.60036,2.89477,6.85125,0.41086,1.84226,-1,12.1974
148058,53425095,G,14.4006,6.83551,10.0051,7.78064,12.1172,0.604601,0.971434,1,T,4.16212,0.619517,3.61345,1.96756,3.66617,0.513776,1.401,1,2.91599
148058,53448687,G,8.97549,2.55536,-2.00481,-8.36655,3.24794,-1.67508,-0.66525,1,G,16.5763,-13.2881,-2.61792,9.55692,13.5435,0.657285,-2.94707,-1,22.6917
148058,53466615,G,9.67804,-0.478117,-3.18616,-9.1254,3.22184,-1.76406,-1.71975,-1,G,3.79946,0.450524,-3.76955,-0.110733,3.79638,-0.0291638,-1.45184,-1,6.92488
148058,53463943,G,14.7305,4.66961,-2.93106,13.6595,5.51329,1.63886,-0.56053,1,G,7.34164,3.04797,0.589076,6.65217,3.10438,1.50575,0.190914,-1,3.0939
148058,53464063,G,51.0443,3.62931,10.6941,49.7793,11.2932,2.18917,1.24362,-1,T,8.20891,1.63157,1.81049,7.83806,2.43719,1.88463,0.837334,-1,2.6734
148058,53475575,G,7.5256,5.60141,-0.111908,5.02347,5.60253,0.80637,-0.019976,1,G,4.40027,4.29989,-0.502731,0.780648,4.32918,0.179359,-0.116389,1,3.18201
148058,53488039,G,40.9804,5.45417,-12.9961,38.4803,14.0942,1.7295,-1.17344,1,T,5.66357,-0.124207,-1.10224,5.55288,1.10922,2.31364,-1.68301,-1,3.0927
148058,53504247,G,42.3614,11.1641,10.9858,39.3593,15.6629,1.65201,0.77735,1,T,6.98545,0.360197,1.26917,6.85892,1.31929,2.35073,1.29426,1,3.99958
148058,53514423,G,31.0334,6.6843,11.1423,-28.182,12.9935,-1.51673,1.03045,-1,T,3.97939,-0.250112,-0.839471,-3.88035,0.875938,-2.19404,-1.86036,-1,7.09568
148058,53543983,G,19.7142,-4.16257,0.231206,-19.2681,4.16899,-2.23543,3.08611,1,G,10.3162,2.72495,-4.26137,8.99048,5.05812,1.33943,-1.00187,-1,27.8907
148058,53562503,G,4.81579,-3.7354,-1.52481,2.62724,4.03463,0.612208,-2.75403,1,G,3.89616,-0.154662,3.89057,-0.0916006,3.89365,-0.0235235,1.61053,-1,6.98134
148058,53571991,G,30.5434,-9.70315,0.710662,28.9523,9.72914,1.81078,3.06848,1,T,6.27198,-1.33342,0.941978,6.05485,1.63259,2.02154,2.52656,-1,2.3106
148058,53700295,G,6.12711,-0.0736317,1.58626,5.91681,1.58797,2.02603,1.61718,-1,G,17.5063,8.98371,-1.80218,14.9166,9.16269,1.26371,-0.197978,-1,6.71353
148058,53718423,G,14.5066,1.92711,5.55348,-13.2618,5.87834,-1.55261,1.23679,1,T,32.6517,0.184833,8.32886,-31.5708,8.33091,-2.04238,1.54861,1,4.0938
148058,53821599,G,11.0286,-3.51441,0.715348,-10.4286,3.58647,-1.78887,2.94079,-1,G,8.65438,4.69717,-0.623006,-7.24124,4.7383,-1.21032,-0.131865,-1,8.59001
148058,53832735,G,12.9834,-11.5087,5.1172,3.14982,12.5951,0.247547,2.72321,1,T,4.76196,-1.18601,4.15396,2.00077,4.31996,0.448009,1.84891,-1,6.42331
148058,53880863,G,7.05012,2.84234,1.90363,-6.16363,3.42092,-1.35129,0.590128,1,G,7.86242,-1.18148,-3.43914,6.97015,3.63642,1.40578,-1.9017,-1,14.7179
148058,53916559,G,7.56958,1.55279,2.7735,6.86906,3.1786,1.51342,1.06041,-1,G,24.0134,-14.9206,6.60131,17.619,16.3157,0.936748,2.72505,-1,11.4557
148058,53958879,G,27.4293,7.31118,0.0137165,26.4367,7.3112,1.99709,0.0018761,1,T,4.41477,0.566445,-1.44839,4.13042,1.55522,1.70361,-1.198,-1,3.94688
148058,54001407,G,11.1568,3.04178,3.30589,-10.2119,4.49236,-1.55952,0.826982,1,G,12.3273,-4.57824,-6.93873,-9.10186,8.31302,-0.946907,-2.15404,-1,12.7642
148058,54002079,G,10.0453,-1.43619,-6.9812,-7.07787,7.1274,-0.876452,-1.77369,-1,G,5.5481,-4.76959,2.34377,-1.58995,5.31435,-0.294888,2.68485,1,10.3925
148058,54014703,G,37.8942,7.46773,-1.03135,-37.1366,7.53861,-2.29786,-0.13724,1,G,5.05765,4.27584,2.68857,0.239723,5.05086,0.0474439,0.561314,1,18.5155
148058,54029831,G,19.3371,5.11928,2.47974,18.4813,5.68824,1.89439,0.451083,-1,T,5.16223,1.53231,-0.401065,4.91209,1.58393,1.84997,-0.255995,-1,2.09878
148058,54038487,G,9.9943,-3.93069,3.26708,-8.58782,5.11118,-1.29074,2.44813,-1,T,3.26155,-0.994696,0.463764,3.06953,1.0975,1.75217,2.70532,1,10.3483
148058,54084927,G,14.1495,1.73336,7.21964,12.0445,7.4248,1.26069,1.33517,1,G,12.4968,2.32036,10.2774,6.71948,10.5361,0.600933,1.34875,-1,5.94673
148058,54121759,G,27.1415,-8.10875,2.73579,25.7568,8.55783,1.82152,2.8162,1,T,6.35354,-0.752062,1.2334,6.18623,1.4446,2.161,2.11835,-1,2.70022
148058,54196927,G,21.571,-10.8703,11.1833,14.9019,15.5958,0.84956,2.342,-1,T,4.15922,-1.0218,0.0734846,-4.0297,1.02444,-2.07847,3.0698,1,16.6043
148058,54290247,G,11.8868,0.593225,3.26945,-11.4124,3.32283,-1.94758,1.3913,-1,T,4.00037,-1.90367,0.511181,-3.47945,1.97111,-1.33343,2.87926,1,3.82409
148058,54302191,G,12.561,-2.32536,2.52245,12.0829,3.43075,1.97173,2.31556,-1,G,8.04257,1.99932,-2.52014,7.37044,3.21689,1.56675,-0.900133,1,6.77987
148058,54306543,G,32.8875,2.27593,-10.708,31.0118,10.9472,1.76422,-1.36137,1,T,4.85203,0.936896,-0.820152,4.68835,1.24516,2.03615,-0.719052,1,2.55868
148058,54357783,G,32.4969,-9.89043,5.09482,-30.5329,11.1255,-1.73436,2.66592,1,T,5.45475,-1.33428,-0.358586,-5.27581,1.38163,-2.04974,-2.87905,1,3.10413
148058,54462783,G,8.45114,-0.0729499,-3.48061,-7.70004,3.48138,-1.53452,-1.59175,1,G,10.8368,-0.867119,8.78358,-6.28672,8.82628,-0.662692,1.6692,-1,12.1405
148058,54445935,G,9.06586,4.84136,5.65014,5.1784,7.44062,0.649356,0.862335,-1,T,3.24579,-0.0723314,0.98186,3.09107,0.98452,1.86171,1.64433,-1,4.05779
148058,54492463,G,8.11869,-8.07325,0.195275,-0.82847,8.07561,-0.10241,3.11741,1,G,5.08826,-1.25593,4.21656,2.55391,4.39963,0.552018,1.86029,-1,8.05905
148058,54530055,G,6.79495,3.31818,-2.61066,5.323,4.22207,1.05429,-0.666626,1,G,6.74331,4.42774,-3.20964,-3.94391,5.46869,-0.66993,-0.627239,-1,9.35454
148058,54588063,G,18.2551,-2.0301,-5.74047,-17.2094,6.08887,-1.76206,-1.91072,-1,G,11.1362,7.30448,6.17087,5.70696,9.56217,0.566103,0.701471,1,26.5243
148058,54649975,G,5.1991,-3.11041,2.90343,-2.98577,4.25495,-0.654074,2.3906,1,G,4.38437,3.36971,-2.27683,1.63482,4.06681,0.391884,-0.594213,-1,9.4635
148058,54662527,G,6.69616,-2.36116,1.95601,5.95201,3.06611,1.41704,2.44977,1,G,4.41647,-1.74991,3.9976,-0.6716,4.36383,-0.1533,1.98341,1,6.57735
148058,54745431,G,6.76164,4.34295,5.17747,-0.202952,6.75777,-0.0300279,0.87283,1,T,6.08377,-0.178952,1.17855,-5.96491,1.19206,-2.31319,1.72149,-1,8.32011
148058,54770439,G,16.9021,4.63803,2.94991,15.983,5.49666,1.78887,0.566488,-1,T,7.28929,-1.7215,-2.50274,6.62536,3.03764,1.5218,-2.17332,-1,8.08575
148058,54837167,G,24.7899,-6.49439,-6.43368,-23.0426,9.14162,-1.65486,-2.36089,1,T,4.05078,-1.21864,0.161315,-3.85831,1.22927,-1.86141,3.00999,-1,3.04889
148058,54891039,G,13.5724,-7.66699,-5.61701,9.68837,9.5044,0.894995,-2.50931,-1,T,5.52764,1.17398,1.51554,5.18348,1.91706,1.7204,0.911721,1,9.20092
148058,54937215,G,29.9282,10.9521,0.583421,-27.8459,10.9677,-1.66159,0.0532197,1,G,28.266,-11.1019,-4.00539,-25.6838,11.8023,-1.51975,-2.79534,-1,22.5698
148058,54941255,G,6.37874,5.44977,1.31124,-3.04267,5.60529,-0.519181,0.236117,-1,G,3.96117,3.53361,1.72171,0.478533,3.93074,0.121443,0.453387,1,3.23095
148058,55080679,G,8.60985,-0.420125,-3.03517,-8.04547,3.06411,-1.69293,-1.70834,1,G,10.6556,3.14468,1.2909,10.0983,3.39933,1.80913,0.389527,-1,18.8806
148058,55131127,G,12.8515,-0.964859,-3.49013,-12.3303,3.62105,-1.93934,-1.84051,1,G,8.03283,-2.91535,-2.80221,-6.94,4.04371,-1.30903,-2.37598,-1,3.18728
148058,55146079,G,8.33755,3.95978,0.720038,7.30104,4.02471,1.35725,0.179873,-1,G,7.95298,6.08826,0.0465775,5.11562,6.08844,0.763766,0.00765023,1,3.10755
148058,53361744,G,12.6605,-4.16798,-8.74808,-8.14709,9.69025,-0.764174,-2.01542,-1,T,3.30251,0.69912,0.36165,-3.2056,0.787121,-2.11216,0.477386,-1,6.60058
148058,53353360,G,11.8326,-4.88906,-0.426665,10.7664,4.90764,1.52709,-3.05454,1,G,27.474,26.5965,6.52777,-2.19598,27.3859,-0.0801009,0.24068,-1,31.0342
148058,53493744,G,15.3772,7.00387,-2.36725,13.4829,7.39311,1.3619,-0.325937,1,G,6.48637,-3.49747,3.64303,4.06913,5.05015,0.737148,2.33581,-1,12.4907
148058,53491000,G,93.4067,21.1097,30.2562,-85.8123,36.8925,-1.5806,0.961618,1,T,4.67552,-0.206582,1.86751,-4.28008,1.8789,-1.56146,1.68097,1,5.8839
148058,53518240,G,5.26314,-5.09835,1.16085,-0.590549,5.22884,-0.112702,2.91772,-1,G,4.67346,-3.9426,-1.38741,-2.08831,4.1796,-0.480894,-2.80322,1,3.12564
148058,53532232,G,6.16689,4.16978,1.64103,-4.23548,4.48108,-0.842084,0.374935,-1,G,15.9411,-2.83423,9.77283,-12.2705,10.1755,-1.01974,1.85306,-1,9.17901
148058,53520144,G,14.8692,3.83703,4.04189,13.7849,5.57313,1.63733,0.811393,1,T,45.729,9.21785,7.21027,44.206,11.7029,2.03925,0.663797,1,3.48673
148058,53531808,G,32.4654,5.40917,18.956,25.7954,19.7126,1.08367,1.29283,-1,T,4.34811,0.924986,0.0408182,-4.24708,0.925886,-2.22806,0.0440998,1,22.1338
148058,53591296,G,10.1078,-1.62656,4.43739,-8.93427,4.72611,-1.39352,1.92214,-1,G,5.20291,4.40885,1.33676,2.4154,4.60705,0.502825,0.294389,-1,12.2817
148058,53606624,G,15.9343,-3.63136,2.83428,15.2535,4.60651,1.91254,2.47886,1,G,13.6609,4.14805,-2.62621,12.7477,4.90951,1.6825,-0.564416,-1,9.56511
148058,53704144,G,8.05906,-0.926946,3.23659,-7.32137,3.36671,-1.51912,1.84973,1,G,17.7162,0.0495714,3.29732,17.4063,3.29769,2.36561,1.55576,-1,22.7859
148058,53717144,G,8.75681,3.63087,2.88839,-7.42594,4.63961,-1.24928,0.671997,1,G,7.06369,0.545118,3.78982,-5.93503,3.82883,-1.22223,1.42794,-1,3.12013
148058,53723832,G,18.0085,2.66673,-8.67363,15.5548,9.07432,1.30798,-1.27252,1,T,3.54988,1.1344,0.643119,-3.3,1.30402,-1.65855,0.515745,-1,15.3508
148058,53760712,G,25.6554,1.87693,5.47133,-24.9946,5.78431,-2.16979,1.24033,1,G,9.83431,-3.09123,3.01891,-8.83362,4.32083,-1.46333,2.36803,1,6.45073
148058,53681456,G,101.351,-4.72582,-29.6469,96.8022,30.0212,1.88714,-1.72887,-1,T,5.70093,1.51416,-1.96589,5.13148,2.48141,1.47362,-0.914484,1,7.73807
148058,53815360,G,8.73472,1.45134,-3.54417,7.84962,3.82982,1.4656,-1.18213,-1,G,4.83355,-2.10352,3.71057,-2.27132,4.26534,-0.510095,2.08652,1,12.3502
148058,53820088,G,11.9975,-7.36459,7.17047,-6.18674,10.2788,-0.57045,2.36955,-1,T,2.93224,-0.329352,0.84357,-2.7869,0.905584,-1.84266,1.94302,-1,4.35306
148058,53919488,G,10.9646,2.27503,-2.247,10.4874,3.19762,1.90339,-0.779198,1,G,14.4785,-6.18957,5.02257,12.0863,7.97101,1.20376,2.4599,-1,10.7121
148058,53952496,G,8.23925,3.24235,-1.79918,-7.35692,3.70808,-1.43647,-0.506599,1,G,15.2378,-2.49939,-2.39966,-14.8383,3.46487,-2.16104,-2.37655,1,6.35323
148058,53994168,G,44.4769,-10.4391,-1.56369,-43.2061,10.5555,-2.11708,-2.99291,1,T,4.29478,-0.877762,0.816997,-4.12262,1.19915,-1.94854,2.39203,-1,3.16918
148058,53996960,G,53.8976,-10.5406,12.3752,51.3877,16.2558,1.86822,2.27631,1,T,2.87974,0.309682,0.847648,2.73264,0.902447,1.82727,1.22052,-1,3.8917
148058,54126024,G,23.393,-5.16992,10.1778,-20.4182,11.4156,-1.3449,2.04079,-1,T,6.55453,-3.64595,-0.325429,-5.43617,3.66045,-1.18648,-3.05257,1,7.32219
148058,54163040,G,6.23105,-3.69218,-0.0288023,-5.01815,3.69229,-1.11397,-3.13379,-1,G,7.32142,-3.11397,3.09183,-5.85967,4.38819,-1.09981,2.35976,1,3.10428
148058,54201088,G,7.18744,-4.93103,2.03378,-4.8163,5.33398,-0.811056,2.7504,-1,G,3.96095,1.43259,-3.67399,0.356944,3.94341,0.0903933,-1.199,1,9.45892
148058,54185944,G,16.0017,-0.878748,5.87694,14.8571,5.94227,1.64732,1.71922,1,T,5.23682,0.597382,0.836891,5.1338,1.02823,2.31104,0.950861,-1,2.50702
148058,54253368,G,9.48447,2.89647,2.42476,-8.69914,3.77743,-1.57144,0.696982,1,T,9.48228,4.25007,-0.387441,-8.46695,4.26769,-1.43644,-0.09091,-1,3.13676
148058,54445672,G,41.5936,-7.2383,6.69263,-40.4083,9.85821,-2.11844,2.39534,-1,T,3.15754,-0.689929,-0.846907,-2.96068,1.09236,-1.72264,-2.2544,1,4.97645
148058,54485032,G,11.8469,4.73373,3.6937,-10.2121,6.0043,-1.30123,0.662609,1,G,10.3079,-8.98901,2.22765,4.52508,9.26093,0.47101,2.89867,1,20.1327
148058,54510728,G,15.3248,-0.562339,3.55665,-14.8953,3.60083,-2.12733,1.72761,-1,G,5.89394,-4.91605,-1.44207,2.9121,5.12319,0.541553,-2.85626,-1,16.497
148058,54513232,G,12.2242,-3.419,-1.11241,11.683,3.59542,1.8945,-2.82703,1,G,9.44493,-3.45732,1.70443,8.62191,3.85462,1.54477,2.68357,-1,3.10269
148058,54546568,G,11.2982,-0.757839,4.71123,10.2405,4.77179,1.5071,1.73029,-1,T,4.26477,2.17153,-3.32106,1.55954,3.96799,0.383556,-0.991707,-1,9.95156
148058,54545632,G,17.0738,-7.84706,6.22114,13.8284,10.0139,1.12684,2.47126,-1,T,4.12492,0.471504,-0.974675,3.97888,1.08273,2.01268,-1.12023,-1,7.09664
148058,54573824,G,15.6161,5.16633,-8.27268,-12.1952,9.75337,-1.04782,-1.01255,-1,G,19.6766,-7.02231,3.23508,18.0936,7.73167,1.58619,2.70989,1,34.3797
148058,54591272,G,5.02575,3.27126,-3.80292,0.289116,5.01631,0.0576034,-0.860412,1,G,5.04284,3.51969,2.37244,-2.72073,4.24461,-0.603651,0.593095,-1,6.87753
148058,54626192,G,12.6075,0.823194,-3.42866,12.1039,3.5261,1.94705,-1.33516,1,G,6.01604,-2.88697,-4.28772,-3.0761,5.16906,-0.564617,-2.16338,-1,14.1962
148058,54636248,G,14.4596,4.23753,-0.510638,-13.8149,4.26819,-1.89076,-0.119925,1,T,20.0255,4.70547,-5.47593,-18.6784,7.21992,-1.67909,-0.860927,-1,4.19428
148058,54655600,G,6.50712,-1.3728,-3.02257,-5.59562,3.31972,-1.29348,-1.99712,-1,G,20.8415,-3.57026,2.89659,20.3279,4.5975,2.19218,2.45999,1,22.5047
148058,54703144,G,6.86991,5.20803,-1.24698,-4.30187,5.35523,-0.735245,-0.235009,-1,G,4.98932,-1.82575,3.73921,2.75084,4.16114,0.620489,2.02502,1,10.9811
148058,54696640,G,17.7247,-2.07742,3.5809,17.2341,4.13987,2.1335,2.09648,1,G,5.60844,-2.59705,-3.50261,-3.52568,4.36039,-0.739347,-2.20881,-1,18.2936
148058,54723688,G,24.4726,8.48378,3.46217,22.6922,9.16303,1.63847,0.387463,-1,T,7.83939,0.886633,1.09438,7.7111,1.40847,2.40154,0.889884,1,3.33726
148058,54726152,G,31.7194,-12.7098,5.77213,28.4825,13.9591,1.46157,2.71529,1,G,7.36781,-1.72919,0.724628,7.12448,1.87489,2.04502,2.74477,-1,3.04309
148058,54770784,G,19.7735,3.3328,-1.98853,-19.3886,3.88095,-2.31162,-0.537955,-1,G,7.40048,0.893327,-2.27069,6.98583,2.4401,1.77419,-1.19598,1,23.4221
148058,54768368,G,10.9589,0.178006,10.1989,4.00447,10.2005,0.383134,1.55334,1,G,4.3576,-2.49483,-3.4668,-0.857102,4.27117,-0.199349,-2.19458,1,13.1909
148058,54767880,G,19.873,15.1118,3.63017,-12.3847,15.5417,-0.730218,0.235753,1,T,5.0942,4.34738,-1.73698,-2.00571,4.68154,-0.416301,-0.380115,-1,5.83383
148058,54803760,G,22.8781,-10.8094,1.88651,-20.0748,10.9728,-1.36468,2.96881,1,T,9.65534,-5.13483,-0.812533,-8.13559,5.19872,-1.23024,-2.98465,1,2.68919
148058,54821040,G,12.3345,0.0442024,3.4634,11.8377,3.46369,1.94285,1.55803,-1,G,5.85823,-4.97607,-3.07403,0.311046,5.84901,0.0531541,-2.58821,1,12.6059
148058,54857992,G,11.7025,-2.14945,-2.13822,-11.3024,3.03185,-2.02651,-2.35881,1,G,11.199,-2.87427,1.63512,-10.6991,3.30682,-1.89039,2.62437,-1,3.86246
148058,54920312,G,17.9341,-8.19666,-8.38862,13.5671,11.7283,0.988007,-2.34462,-1,T,15.4823,2.43729,1.18087,15.2432,2.70829,2.42876,0.451172,1,14.195
148058,54927128,G,5.51299,4.08698,1.6676,-3.30115,4.4141,-0.691438,0.387407,1,T,4.90924,-4.34357,-1.43648,1.77747,4.57494,0.379359,-2.8222,1,10.3045
148058,54974032,G,34.7852,-4.41173,-8.75119,-33.3759,9.80034,-1.93946,-2.03774,1,T,6.86103,1.44777,0.516988,-6.68575,1.53731,-2.17605,0.342979,1,7.27211
148058,54997760,G,40.3214,-7.58259,-7.5087,-38.8835,10.6713,-2.00448,-2.36109,-1,T,4.75608,-1.4326,-0.321615,-4.52254,1.46826,-1.84351,-2.92076,-1,2.30348
148058,55029272,G,8.42058,-5.59154,-0.431545,6.2804,5.60817,0.963644,-3.06457,-1,G,11.346,10.4265,2.68691,-3.57604,10.7672,-0.326303,0.252212,1,18.8398
148058,55051304,G,15.051,9.6585,-0.367723,11.5369,9.6655,1.01188,-0.0380541,-1,G,11.5148,9.22205,-0.804702,6.84731,9.25709,0.684873,-0.087038,1,3.14856
148058,55085624,G,45.1883,12.1159,0.80122,43.5263,12.1423,1.98873,0.0660336,1,G,7.40284,-0.730393,-1.05535,7.28997,1.28345,2.43776,-2.17619,1,7.33796
